t,mx,my,mz,accuracy,x,y
1487862119.816,7.464599609375,13.18817138671875,-31.463623046875,3.0,96.12350131254038,72.85128263777756
1487862119.833,6.6925048828125,12.66937255859375,-31.7138671875,3.0,96.12342951725368,72.86760733364216
1487862119.8500001,7.01141357421875,13.4735107421875,-31.402587890625,3.0,96.12335772096009,72.88393225845499
1487862119.866,7.36541748046875,14.36309814453125,-31.060791015625,3.0,96.1232901496363,72.89929651648174
1487862119.8830001,7.36541748046875,13.38958740234375,-31.29425048828125,3.0,96.1232183533427,72.91562144129458
1487862119.9,7.36541748046875,13.00811767578125,-31.3873291015625,3.0,96.123146558056,72.93194613715917
1487862119.917,7.36541748046875,14.96124267578125,-31.3873291015625,3.0,96.1230747627693,72.94827083302377
1487862119.934,7.25555419921875,15.09552001953125,-31.35986328125,3.0,96.1230029674826,72.96459552888838
1487862119.95,6.0211181640625,15.71807861328125,-31.060791015625,3.0,96.12293539515191,72.97996001586337
1487862119.967,5.69305419921875,15.82794189453125,-31.4849853515625,3.0,96.12286359986523,72.99628471172797
1487862119.984,5.010986328125,16.05682373046875,-32.36846923828125,3.0,96.12279180457853,73.01260940759256
1487862120.001,5.67779541015625,16.15142822265625,-31.903076171875,3.0,96.12272000929183,73.02893410345717
1487862120.017,6.18896484375,16.2261962890625,-31.55059814453125,3.0,96.12265243696113,73.04429859043215
1487862120.034,5.77850341796875,15.264892578125,-31.4178466796875,3.0,96.12258064167443,73.06062328629676
1487862120.051,5.68389892578125,15.04058837890625,-31.3873291015625,3.0,96.12250884538084,73.0769482111096
1487862120.068,2.32086181640625,18.76678466796875,-31.060791015625,3.0,96.12243705009413,73.09327290697419
1487862120.085,2.2613525390625,18.88275146484375,-31.060791015625,3.0,96.12236525480743,73.10959760283879
1487862120.101,1.98516845703125,19.44427490234375,-31.060791015625,3.0,96.12229768247676,73.12496208981378
1487862120.118,1.35498046875,21.20208740234375,-30.3131103515625,3.0,96.12222588719006,73.14128678567837
1487862120.135,0.47149658203125,23.67706298828125,-29.26177978515625,3.0,96.12215409190335,73.15761148154299
1487862120.152,-0.30364990234375,22.89581298828125,-29.1534423828125,3.0,96.12208229661665,73.17393617740758
1487862120.1690001,-0.70648193359375,22.491455078125,-29.0985107421875,3.0,96.12201050032306,73.19026110222042
1487862120.185,-0.85906982421875,22.03369140625,-30.4229736328125,3.0,96.12194292899927,73.20562536024717
1487862120.2020001,-0.86212158203125,21.9482421875,-30.58319091796875,3.0,96.12187113270568,73.22195028506
1487862120.219,-0.201416015625,20.28961181640625,-31.22406005859375,3.0,96.12179933741898,73.2382749809246
1487862120.236,-0.201416015625,20.46661376953125,-31.30950927734375,3.0,96.12172754213228,73.25459967678921
1487862120.252,-0.201416015625,20.96710205078125,-31.55059814453125,3.0,96.12165996980158,73.2699641637642
1487862120.269,0.30670166015625,19.256591796875,-31.88018798828125,3.0,96.12158817451488,73.2862888596288
1487862120.286,0.80718994140625,17.5811767578125,-32.2052001953125,3.0,96.1215163792282,73.3026135554934
1487862120.303,0.17852783203125,16.69464111328125,-33.5479736328125,3.0,96.1214445839415,73.318938251358
1487862120.32,-0.0335693359375,16.39556884765625,-34.002685546875,3.0,96.1213727886548,73.3352629472226
1487862120.336,0.299072265625,15.0543212890625,-31.73675537109375,3.0,96.1213052163241,73.35062743419759
1487862120.353,0.45318603515625,15.04058837890625,-31.82373046875,3.0,96.12123342103742,73.36695213006219
1487862120.3700001,1.64794921875,15.04058837890625,-32.69500732421875,3.0,96.1211616247438,73.38327705487502
1487862120.387,2.1820068359375,15.338134765625,-32.9833984375,3.0,96.1210898294571,73.39960175073962
1487862120.404,3.16162109375,15.887451171875,-33.51287841796875,3.0,96.12101803417042,73.41592644660423
1487862120.42,3.36151123046875,15.48309326171875,-33.51287841796875,3.0,96.12095046183973,73.4312909335792
1487862120.437,3.497314453125,15.2099609375,-33.51287841796875,3.0,96.12087866655303,73.44761562944382
1487862120.454,3.21502685546875,14.64080810546875,-33.7860107421875,3.0,96.12080687126632,73.46394032530841
1487862120.471,3.16162109375,14.532470703125,-33.83941650390625,3.0,96.12073507597962,73.48026502117301
1487862120.487,2.15301513671875,15.2099609375,-35.1470947265625,3.0,96.12066750364895,73.495629508148
1487862120.504,2.117919921875,15.5853271484375,-34.9151611328125,3.0,96.12059570836225,73.51195420401261
1487862120.5210001,1.98516845703125,17.07305908203125,-34.002685546875,3.0,96.12052391206865,73.52827912882543
1487862120.538,2.581787109375,16.77093505859375,-33.42132568359375,3.0,96.12045211678195,73.54460382469004
1487862120.555,3.3294677734375,16.39556884765625,-32.69500732421875,3.0,96.12038032149525,73.56092852055464
1487862120.571,4.02069091796875,16.62750244140625,-34.48944091796875,3.0,96.12031274916455,73.57629300752963
1487862120.588,4.33807373046875,16.73431396484375,-35.31036376953125,3.0,96.12024095387785,73.59261770339423
1487862120.605,4.33807373046875,17.04864501953125,-34.70306396484375,3.0,96.12016915859117,73.60894239925884
1487862120.622,4.33807373046875,17.05474853515625,-34.6893310546875,3.0,96.12009736330447,73.62526709512343
1487862120.639,4.33807373046875,16.73431396484375,-35.31036376953125,3.0,96.12002556801777,73.64159179098803
1487862120.655,4.43572998046875,17.0318603515625,-34.5428466796875,3.0,96.11995799568707,73.65695627796302
1487862120.672,4.67529296875,17.75054931640625,-32.69500732421875,3.0,96.11988620040039,73.67328097382762
1487862120.6890001,3.9520263671875,17.56744384765625,-33.3953857421875,3.0,96.11981440410678,73.68960589864045
1487862120.706,3.3294677734375,17.41180419921875,-34.002685546875,3.0,96.11974260882008,73.70593059450506
1487862120.7220001,3.851318359375,17.1478271484375,-33.49456787109375,3.0,96.1196750364894,73.72129508148004
1487862120.739,4.00238037109375,17.07305908203125,-33.349609375,3.0,96.1196032412027,73.73761977734465
1487862120.756,5.34820556640625,19.10552978515625,-32.69500732421875,3.0,96.119531445916,73.75394447320924
1487862120.773,5.1788330078125,19.56329345703125,-32.81097412109375,3.0,96.1194596506293,73.77026916907384
1487862120.79,4.17022705078125,22.32208251953125,-33.51287841796875,3.0,96.1193878553426,73.78659386493845
1487862120.806,3.717041015625,22.90802001953125,-32.6934814453125,3.0,96.11932028301192,73.80195835191344
1487862120.823,2.9937744140625,23.846435546875,-31.3873291015625,3.0,96.11924848772522,73.81828304777804
1487862120.84,1.9378662109375,23.6328125,-31.591796875,3.0,96.11917669243851,73.83460774364264
1487862120.857,1.312255859375,23.5076904296875,-31.7138671875,3.0,96.11910489614492,73.85093266845547
1487862120.874,2.1881103515625,22.03521728515625,-33.41827392578125,3.0,96.11903310085822,73.86725736432007
1487862120.89,2.32086181640625,21.81396484375,-33.6761474609375,3.0,96.11896552852753,73.88262185129506
1487862120.907,3.16162109375,19.27490234375,-34.820556640625,3.0,96.11889373324084,73.89894654715965
1487862120.924,3.19976806640625,19.31304931640625,-34.6282958984375,3.0,96.11882193795414,73.91527124302426
1487862120.941,3.3294677734375,19.44427490234375,-34.002685546875,3.0,96.11875014266744,73.93159593888886
1487862120.957,3.729248046875,19.3634033203125,-34.39178466796875,3.0,96.11868257033674,73.94696042586385
1487862120.974,4.17022705078125,19.27490234375,-34.820556640625,3.0,96.11861077505004,73.96328512172845
1487862120.991,4.77447509765625,17.9351806640625,-34.9365234375,3.0,96.11853897976336,73.97960981759306
1487862121.0080001,5.010986328125,17.41180419921875,-34.98382568359375,3.0,96.11846718346975,73.9959347424059
1487862121.025,3.5552978515625,15.62042236328125,-36.08245849609375,3.0,96.11839538818305,74.01225943827049
1487862121.0410001,3.53851318359375,15.533447265625,-36.0870361328125,3.0,96.11832781585237,74.02762392524548
1487862121.058,4.00238037109375,15.37933349609375,-35.638427734375,3.0,96.11825602056567,74.04394862111008
1487862121.075,3.40118408203125,15.1031494140625,-36.114501953125,3.0,96.11818422527897,74.06027331697467
1487862121.092,2.15301513671875,14.532470703125,-37.109375,3.0,96.11811242999227,74.07659801283928
1487862121.109,3.67889404296875,12.994384765625,-37.109375,3.0,96.11804063470558,74.09292270870388
1487862121.125,4.8431396484375,11.82403564453125,-37.109375,3.0,96.11797306237489,74.10828719567887
1487862121.142,4.57000732421875,13.46893310546875,-36.8438720703125,3.0,96.11790126708819,74.12461189154347
1487862121.159,4.5074462890625,13.85498046875,-36.7828369140625,3.0,96.11782947180149,74.14093658740806
1487862121.176,7.02972412109375,13.68560791015625,-36.61956787109375,3.0,96.11775767550789,74.1572615122209
1487862121.192,6.99920654296875,13.59710693359375,-36.53411865234375,3.0,96.1176901041841,74.17262577024766
1487862121.209,6.86187744140625,13.177490234375,-36.12823486328125,3.0,96.1176183078905,74.1889506950605
1487862121.226,6.7901611328125,13.3880615234375,-36.3311767578125,3.0,96.11754651260381,74.2052753909251
1487862121.243,6.6925048828125,13.68560791015625,-36.61956787109375,3.0,96.11747471731711,74.22160008678969
1487862121.26,6.58111572265625,14.910888671875,-35.650634765625,3.0,96.11740292203041,74.23792478265429
1487862121.276,6.524658203125,15.5487060546875,-35.1470947265625,3.0,96.11733534969972,74.25328926962928
1487862121.293,4.8583984375,17.529296875,-34.70611572265625,3.0,96.11726355441303,74.26961396549389
1487862121.31,4.67071533203125,17.79937744140625,-34.64508056640625,3.0,96.11719175912633,74.28593866135849
1487862121.3270001,4.5074462890625,19.95086669921875,-34.16748046875,3.0,96.11711996283272,74.30226358617132
1487862121.343,4.6844482421875,20.03936767578125,-34.771728515625,3.0,96.11705239150893,74.31762784419807
1487862121.3600001,5.18035888671875,20.28961181640625,-36.45477294921875,3.0,96.11698059521534,74.3339527690109
1487862121.377,5.51910400390625,20.28961181640625,-35.296630859375,3.0,96.11690879992864,74.3502774648755
1487862121.394,5.85174560546875,20.28961181640625,-34.16748046875,3.0,96.11683700464194,74.36660216074011
1487862121.411,3.8360595703125,21.3043212890625,-36.370849609375,3.0,96.11676520935524,74.38292685660471
1487862121.427,3.16162109375,21.64459228515625,-37.109375,3.0,96.11669763702456,74.3982913435797
1487862121.444,2.32696533203125,21.4752197265625,-35.64910888671875,3.0,96.11662584173786,74.4146160394443
1487862121.461,2.14996337890625,21.72088623046875,-35.54534912109375,3.0,96.11655404645116,74.4309407353089
1487862121.478,0.80718994140625,23.67706298828125,-34.820556640625,3.0,96.11648225116446,74.4472654311735
1487862121.4950001,0.92620849609375,23.5565185546875,-34.93499755859375,3.0,96.11641045487086,74.46359035598634
1487862121.511,1.1444091796875,23.33831787109375,-35.1470947265625,3.0,96.11634288354708,74.47895461401309
1487862121.528,0.44097900390625,22.4273681640625,-35.0494384765625,3.0,96.11627108725347,74.49527953882593
1487862121.545,-0.0335693359375,21.81396484375,-34.98382568359375,3.0,96.11619929196678,74.51160423469052
1487862121.562,-0.31585693359375,19.256591796875,-36.3555908203125,3.0,96.11612749668008,74.52792893055512
1487862121.578,-0.3692626953125,18.76678466796875,-36.61956787109375,3.0,96.11605992434939,74.54329341753011
1487862121.595,-0.53863525390625,17.919921875,-37.4359130859375,3.0,96.11598812906269,74.55961811339472
1487862121.612,-0.57373046875,17.88482666015625,-37.46795654296875,3.0,96.115916333776,74.57594280925932
1487862121.629,-0.70648193359375,17.75054931640625,-37.59918212890625,3.0,96.1158445384893,74.59226750512391
1487862121.6460001,-0.40740966796875,16.5435791015625,-37.59918212890625,3.0,96.11577274219569,74.60859242993675
1487862121.662,-0.0335693359375,15.04058837890625,-37.59918212890625,3.0,96.1157051708719,74.6239566879635
1487862121.6790001,-0.3814697265625,14.923095703125,-37.9364013671875,3.0,96.11563337457831,74.64028161277633
1487862121.696,-0.53863525390625,14.8712158203125,-38.09051513671875,3.0,96.11556157929161,74.65660630864095
1487862121.713,1.02691650390625,15.81573486328125,-39.00299072265625,3.0,96.11548978400491,74.67293100450554
1487862121.73,1.20391845703125,15.86151123046875,-39.01214599609375,3.0,96.1154179887182,74.68925570037014
1487862121.746,2.32086181640625,15.37933349609375,-37.92724609375,3.0,96.11535041638753,74.70462018734513
1487862121.763,2.0751953125,15.3289794921875,-37.87841796875,3.0,96.11527862110083,74.72094488320973
1487862121.78,1.4801025390625,15.2099609375,-37.76397705078125,3.0,96.11520682581413,74.73726957907434
1487862121.797,2.1087646484375,14.75677490234375,-37.5,3.0,96.11513503052743,74.75359427493893
1487862121.813,2.65655517578125,14.36309814453125,-37.27264404296875,3.0,96.11506745819675,74.76895876191392
1487862121.83,2.91748046875,14.62554931640625,-37.78076171875,3.0,96.11499566291005,74.78528345777852
1487862121.8470001,2.9937744140625,14.70184326171875,-37.92724609375,3.0,96.11492386661645,74.80160838259135
1487862121.864,3.497314453125,16.2261962890625,-36.7828369140625,3.0,96.11485207132975,74.81793307845595
1487862121.881,3.472900390625,16.24908447265625,-36.85150146484375,3.0,96.11478027604305,74.83425777432056
1487862121.897,3.3294677734375,16.39556884765625,-37.27264404296875,3.0,96.11471270371236,74.84962226129555
1487862121.914,4.290771484375,16.84722900390625,-37.58392333984375,3.0,96.11464090842566,74.86594695716015
1487862121.931,5.85174560546875,17.5811767578125,-38.09051513671875,3.0,96.11456911313897,74.88227165302474
1487862121.948,5.11322021484375,17.474365234375,-37.78228759765625,3.0,96.11449731785227,74.89859634888934
1487862121.965,4.67529296875,17.41180419921875,-37.59918212890625,3.0,96.11442552256557,74.91492104475395
1487862121.981,4.67529296875,19.47479248046875,-36.17401123046875,3.0,96.11435795023488,74.93028553172894
1487862121.9980001,4.67529296875,19.781494140625,-35.9649658203125,3.0,96.11428615394128,74.94661045654178
1487862122.015,5.34820556640625,20.1202392578125,-36.29150390625,3.0,96.11421435865458,74.96293515240637
1487862122.032,5.34820556640625,19.96307373046875,-35.98785400390625,3.0,96.11414256336788,74.97925984827097
1487862122.048,5.34820556640625,19.44427490234375,-34.98382568359375,3.0,96.1140749910372,74.99462433524596
1487862122.065,5.10711669921875,20.16754150390625,-34.5947265625,3.0,96.1140031957505,75.01094903111056
1487862122.082,4.8431396484375,20.96710205078125,-34.16748046875,3.0,96.1139314004638,75.02727372697517
1487862122.099,4.2388916015625,22.79205322265625,-35.223388671875,3.0,96.1138596051771,75.04359842283976
1487862122.116,4.00238037109375,23.5076904296875,-35.638427734375,3.0,96.1137878098904,75.05992311870436
1487862122.132,2.70843505859375,24.15771484375,-35.00823974609375,3.0,96.11372023755972,75.07528760567935
1487862122.149,2.5054931640625,24.39117431640625,-34.942626953125,3.0,96.11364844227302,75.09161230154395
1487862122.1660001,0.80718994140625,26.7242431640625,-34.4940185546875,3.0,96.11357664597942,75.10793722635678
1487862122.183,0.262451171875,26.7242431640625,-34.38720703125,3.0,96.11350485069272,75.1242619222214
1487862122.2,-0.87432861328125,26.7242431640625,-34.16748046875,3.0,96.11343305540602,75.14058661808599
1487862122.216,0.457763671875,25.7659912109375,-34.72137451171875,3.0,96.11336548307533,75.15595110506098
1487862122.233,1.4801025390625,25.03204345703125,-35.1470947265625,3.0,96.11329368778863,75.17227580092558
1487862122.25,0.93536376953125,23.388671875,-36.73248291015625,3.0,96.11322189250194,75.18860049679017
1487862122.267,0.80718994140625,22.99957275390625,-37.109375,3.0,96.11315009721524,75.20492519265478
1487862122.283,-0.3692626953125,23.1689453125,-36.29150390625,3.0,96.11308252488455,75.22028967962977
1487862122.3,-0.1678466796875,22.8485107421875,-36.43035888671875,3.0,96.11301072959785,75.23661437549437
1487862122.317,0.80718994140625,21.30584716796875,-37.109375,3.0,96.11293893431116,75.25293907135897
1487862122.334,0.457763671875,21.23565673828125,-37.04071044921875,3.0,96.11286713801755,75.2692639961718
1487862122.351,-0.0335693359375,21.136474609375,-36.94610595703125,3.0,96.11279534273085,75.2855886920364
1487862122.367,1.29241943359375,19.80133056640625,-36.94610595703125,3.0,96.11272777040017,75.30095317901139
1487862122.384,1.98516845703125,19.10552978515625,-36.94610595703125,3.0,96.11265597511347,75.317277874876
1487862122.401,1.6815185546875,18.1915283203125,-37.8265380859375,3.0,96.11258417982677,75.3336025707406
1487862122.418,1.66778564453125,18.07403564453125,-37.8997802734375,3.0,96.11251238454007,75.34992726660519
1487862122.434,2.65655517578125,17.41180419921875,-36.61956787109375,3.0,96.11244481220939,75.36529175358018
1487862122.451,2.47955322265625,17.50030517578125,-36.87591552734375,3.0,96.11237301692269,75.38161644944478
1487862122.468,1.98516845703125,17.75054931640625,-37.59918212890625,3.0,96.11230122163599,75.39794114530939
1487862122.4850001,3.1707763671875,16.38336181640625,-37.76397705078125,3.0,96.11222942534239,75.41426607012222
1487862122.502,4.33807373046875,15.04058837890625,-37.92724609375,3.0,96.11215763005569,75.43059076598682
1487862122.5180001,3.8360595703125,16.05224609375,-37.92724609375,3.0,96.112090057725,75.44595525296181
1487862122.535,3.66668701171875,16.39556884765625,-37.92724609375,3.0,96.1120182624383,75.4622799488264
1487862122.552,3.33251953125,16.39556884765625,-38.89617919921875,3.0,96.11194646715161,75.478604644691
1487862122.569,3.4759521484375,16.5435791015625,-38.8336181640625,3.0,96.11187467186491,75.49492934055561
1487862122.586,4.67529296875,17.75054931640625,-38.2537841796875,3.0,96.11180287657821,75.51125403642021
1487862122.602,4.20074462890625,18.34716796875,-38.36822509765625,3.0,96.11173530424752,75.5266185233952
1487862122.619,3.3294677734375,19.44427490234375,-38.580322265625,3.0,96.11166350896082,75.5429432192598
1487862122.636,3.3294677734375,18.6370849609375,-38.19122314453125,3.0,96.11159171367413,75.5592679151244
1487862122.653,3.3294677734375,18.08929443359375,-37.92724609375,3.0,96.11151991738052,75.57559283993723
1487862122.6690001,2.203369140625,18.939208984375,-37.652587890625,3.0,96.11145234504984,75.59095732691222
1487862122.686,1.98516845703125,19.10552978515625,-37.59918212890625,3.0,96.11138054976314,75.60728202277683
1487862122.703,0.63934326171875,22.1527099609375,-37.59918212890625,3.0,96.11130875447644,75.62360671864143
1487862122.72,0.537109375,22.38922119140625,-37.37030029296875,3.0,96.11123695918974,75.63993141450602
1487862122.737,0.13427734375,23.33831787109375,-36.45477294921875,3.0,96.11116516390304,75.65625611037062
1487862122.753,-0.537109375,24.462890625,-35.80322265625,3.0,96.11109759157236,75.67162059734561
1487862122.77,-1.37939453125,25.87890625,-34.98382568359375,3.0,96.11102579628566,75.68794529321022
1487862122.787,-2.07061767578125,26.8035888671875,-33.416748046875,3.0,96.11095400099896,75.70426998907482
1487862122.8040001,-2.38800048828125,27.23236083984375,-32.69500732421875,3.0,96.11088220470536,75.72059491388765
1487862122.821,-3.167724609375,28.643798828125,-33.45184326171875,3.0,96.11081040941866,75.73691960975225
1487862122.8370001,-3.179931640625,28.73992919921875,-33.4808349609375,3.0,96.11074283708797,75.75228409672724
1487862122.854,-2.22015380859375,28.41796875,-32.8582763671875,3.0,96.11067104180127,75.76860879259183
1487862122.871,-2.22015380859375,27.923583984375,-33.428955078125,3.0,96.11059924651458,75.78493348845645
1487862122.888,-2.22015380859375,26.7242431640625,-34.820556640625,3.0,96.11052745122788,75.80125818432104
1487862122.904,-2.22015380859375,25.28076171875,-34.99298095703125,3.0,96.11045987889719,75.81662267129603
1487862122.921,-2.22015380859375,24.01580810546875,-35.1470947265625,3.0,96.11038808361049,75.83294736716063
1487862122.938,-1.17950439453125,22.96600341796875,-36.66534423828125,3.0,96.1103162883238,75.84927206302523
1487862122.955,-0.87432861328125,22.66082763671875,-37.109375,3.0,96.1102444930371,75.86559675888984
1487862122.9720001,-1.37939453125,21.136474609375,-36.29150390625,3.0,96.11017269674349,75.88192168370267
1487862122.988,-1.56402587890625,21.136474609375,-36.42425537109375,3.0,96.11010512541971,75.89728594172942
1487862123.005,-2.72369384765625,21.136474609375,-37.27264404296875,3.0,96.11003332912611,75.91361086654226
1487862123.022,-2.27813720703125,21.2005615234375,-37.2100830078125,3.0,96.10996153383941,75.92993556240685
1487862123.039,-1.5472412109375,21.30584716796875,-37.109375,3.0,96.10988973855271,75.94626025827145
1487862123.056,-2.59246826171875,20.0439453125,-38.3270263671875,3.0,96.10981794326601,75.96258495413606
1487862123.072,-3.228759765625,19.27490234375,-39.0716552734375,3.0,96.10975037093533,75.97794944111105
1487862123.089,-2.20947265625,19.71282958984375,-38.3636474609375,3.0,96.10967857564863,75.99427413697565
1487862123.106,-2.05078125,19.781494140625,-38.2537841796875,3.0,96.10960678036193,76.01059883284024
1487862123.1230001,-1.5472412109375,19.61212158203125,-38.74359130859375,3.0,96.10953498406833,76.02692375765308
1487862123.139,-1.5869140625,19.34051513671875,-38.63067626953125,3.0,96.10946741274455,76.04228801567983
1487862123.1560001,-1.715087890625,18.42803955078125,-38.2537841796875,3.0,96.10939561645094,76.05861294049267
1487862123.173,-0.8453369140625,18.34716796875,-38.330078125,3.0,96.10932382116424,76.07493763635728
1487862123.1890001,0.13427734375,18.2586669921875,-38.41705322265625,3.0,96.10925624883356,76.09030212333226
1487862123.206,-0.7049560546875,18.1365966796875,-37.6007080078125,3.0,96.10918445354686,76.10662681919686
1487862123.2220001,-1.04217529296875,18.08929443359375,-37.27264404296875,3.0,96.10911688121617,76.12199130617185
1487862123.239,-0.72174072265625,17.1173095703125,-39.45770263671875,3.0,96.10904508592948,76.13831600203645
1487862123.256,-0.7720947265625,17.1112060546875,-39.447021484375,3.0,96.10897329064278,76.15464069790104
1487862123.273,-1.5472412109375,17.5811767578125,-38.09051513671875,3.0,96.10890149535608,76.17096539376566
1487862123.29,-1.06658935546875,18.06488037109375,-38.55743408203125,3.0,96.10882970006938,76.18729008963025
1487862123.306,-0.0335693359375,19.10552978515625,-39.56146240234375,3.0,96.10876212773869,76.20265457660524
1487862123.323,-0.50506591796875,20.147705078125,-38.55438232421875,3.0,96.108690332452,76.21897927246984
1487862123.34,-0.87432861328125,20.96710205078125,-37.76397705078125,3.0,96.1086185371653,76.23530396833443
1487862123.357,-0.06561279296875,21.78192138671875,-36.4501953125,3.0,96.10854674087169,76.25162889314727
1487862123.3730001,0.13427734375,21.98333740234375,-36.12823486328125,3.0,96.10847916854101,76.26699338012226
1487862123.39,0.47149658203125,23.67706298828125,-36.7828369140625,3.0,96.10840737325431,76.28331807598687
1487862123.407,0.22125244140625,23.9288330078125,-36.5386962890625,3.0,96.10833557796761,76.29964277185147
1487862123.424,-1.04217529296875,25.201416015625,-35.31036376953125,3.0,96.10826378268091,76.31596746771606
1487862123.441,-1.11083984375,26.09710693359375,-35.3759765625,3.0,96.10819198739422,76.33229216358066
1487862123.457,-1.21002197265625,27.4017333984375,-35.47515869140625,3.0,96.10812441506353,76.34765665055565
1487862123.474,-1.42974853515625,27.18048095703125,-35.26153564453125,3.0,96.10805261977683,76.36398134642026
1487862123.491,-1.5472412109375,27.06298828125,-35.1470947265625,3.0,96.10798082449013,76.38030604228486
1487862123.5080001,-2.447509765625,26.1566162109375,-35.43853759765625,3.0,96.10790902819653,76.39663096709769
1487862123.524,-2.54058837890625,26.007080078125,-35.49041748046875,3.0,96.10784145687275,76.41199522512444
1487862123.5410001,-1.37939453125,23.1689453125,-36.61956787109375,3.0,96.10776966057914,76.42832014993728
1487862123.558,-0.860595703125,22.64556884765625,-36.871337890625,3.0,96.10769786529245,76.44464484580188
1487862123.575,0.63934326171875,21.136474609375,-37.59918212890625,3.0,96.10762607000575,76.46096954166649
1487862123.592,0.555419921875,21.22039794921875,-37.51678466796875,3.0,96.10755427471905,76.47729423753108
1487862123.608,0.47149658203125,21.30584716796875,-37.4359130859375,3.0,96.10748670238836,76.49265872450607
1487862123.625,0.5950927734375,20.6756591796875,-37.07122802734375,3.0,96.10741490710167,76.50898342037067
1487862123.642,0.63934326171875,20.458984375,-36.94610595703125,3.0,96.10734311181497,76.52530811623527
1487862123.659,-0.35552978515625,20.12481689453125,-39.84527587890625,3.0,96.10727131652827,76.54163281209988
1487862123.676,-0.299072265625,20.01190185546875,-39.8529052734375,3.0,96.10719952023466,76.55795773691271
1487862123.692,0.30364990234375,19.10552978515625,-39.56146240234375,3.0,96.10713194891088,76.57332199493946
1487862123.709,0.18463134765625,18.75,-39.90325927734375,3.0,96.10706015261728,76.5896469197523
1487862123.726,-0.0335693359375,18.08929443359375,-40.5426025390625,3.0,96.10698835733058,76.6059716156169
1487862123.743,0.3631591796875,17.68798828125,-39.96124267578125,3.0,96.10691656204388,76.62229631148149
1487862123.759,0.63934326171875,17.41180419921875,-39.56146240234375,3.0,96.1068489897132,76.63766079845648
1487862123.776,1.61895751953125,16.1407470703125,-39.15252685546875,3.0,96.1067771944265,76.65398549432109
1487862123.793,1.8157958984375,15.887451171875,-39.0716552734375,3.0,96.1067053991398,76.67031019018569
1487862123.81,1.4801025390625,16.56494140625,-39.7247314453125,3.0,96.1066336038531,76.68663488605029
1487862123.8270001,1.7120361328125,16.2628173828125,-39.691162109375,3.0,96.1065618075595,76.70295981086312
1487862123.843,2.65655517578125,15.04058837890625,-39.56146240234375,3.0,96.10649423623572,76.71832406888987
1487862123.8600001,3.17230224609375,16.0064697265625,-39.3463134765625,3.0,96.10642243994211,76.7346489937027
1487862123.877,3.83453369140625,17.242431640625,-39.0716552734375,3.0,96.10635064465542,76.75097368956732
1487862123.894,1.5411376953125,18.62640380859375,-39.73846435546875,3.0,96.10627884936872,76.76729838543191
1487862123.911,0.47149658203125,19.27490234375,-40.05126953125,3.0,96.10620705408202,76.78362308129651
1487862123.927,1.40380859375,18.9605712890625,-40.655517578125,3.0,96.10613948175133,76.7989875682715
1487862123.944,1.5472412109375,18.9727783203125,-40.63873291015625,3.0,96.10606768646464,76.8153122641361
1487862123.961,2.9937744140625,19.781494140625,-39.23492431640625,3.0,96.10599589117794,76.83163696000071
1487862123.978,3.18603515625,19.87762451171875,-39.04571533203125,3.0,96.10592409589124,76.8479616558653
1487862123.994,3.66668701171875,20.1202392578125,-38.580322265625,3.0,96.10585652356055,76.8633261428403
1487862124.011,3.66668701171875,20.29876708984375,-38.580322265625,3.0,96.10578472827385,76.87965083870489
1487862124.028,3.66668701171875,20.458984375,-38.580322265625,3.0,96.10571293198025,76.89597576351773
1487862124.045,3.40576171875,21.76513671875,-38.83209228515625,3.0,96.10564113669355,76.91230045938232
1487862124.062,3.3294677734375,22.1527099609375,-38.9068603515625,3.0,96.10556934140685,76.92862515524693
1487862124.078,3.16162109375,22.32208251953125,-36.7828369140625,3.0,96.10550176907617,76.94398964222192
1487862124.095,3.41033935546875,22.75543212890625,-36.8927001953125,3.0,96.10542997378947,76.96031433808652
1487862124.112,5.010986328125,25.5401611328125,-37.59918212890625,3.0,96.10535817850277,76.97663903395112
1487862124.129,4.248046875,26.0498046875,-37.10479736328125,3.0,96.10528638321607,76.99296372981571
1487862124.1460001,2.9937744140625,26.89361572265625,-36.29150390625,3.0,96.10521458692247,77.00928865462855
1487862124.162,2.679443359375,28.0487060546875,-35.986328125,3.0,96.10514701559869,77.02465291265531
1487862124.1790001,2.48870849609375,28.7567138671875,-35.80169677734375,3.0,96.10507521930509,77.04097783746815
1487862124.196,2.77862548828125,28.7567138671875,-35.80169677734375,3.0,96.10500342401839,77.05730253333275
1487862124.213,2.825927734375,28.7567138671875,-35.80169677734375,3.0,96.10493162873169,77.07362722919734
1487862124.229,1.8157958984375,26.38702392578125,-36.45477294921875,3.0,96.104864056401,77.08899171617233
1487862124.246,1.62506103515625,25.811767578125,-36.78741455078125,3.0,96.1047922611143,77.10531641203693
1487862124.263,0.97503662109375,23.846435546875,-37.92724609375,3.0,96.10472046582761,77.12164110790154
1487862124.28,0.5035400390625,23.529052734375,-38.53759765625,3.0,96.10464867054091,77.13796580376614
1487862124.297,-0.0335693359375,23.1689453125,-39.23492431640625,3.0,96.10457687525421,77.15429049963073
1487862124.313,0.2044677734375,21.72698974609375,-39.697265625,3.0,96.10450930292352,77.16965498660572
1487862124.33,0.30364990234375,21.136474609375,-39.88800048828125,3.0,96.10443750763683,77.18597968247032
1487862124.3470001,-0.49896240234375,21.29669189453125,-40.35491943359375,3.0,96.10436571134322,77.20230460728315
